charge 4 	 energy 0.944402 	 velocity in x -90391 
charge 4 	 energy 12.785 	 velocity in x -201189 
charge 5 	 energy 22.4359 	 velocity in x -262853 
charge 4 	 energy 14.9958 	 velocity in x -191463 
charge 6 	 energy 6.18056 	 velocity in x -233897 
charge 4 	 energy 4.54029 	 velocity in x -102557 
charge 6 	 energy 9.35031 	 velocity in x -250720 
charge 6 	 energy 5.53171 	 velocity in x -185803 
charge 4 	 energy 7.16454 	 velocity in x -132468 
charge 5 	 energy 23.3345 	 velocity in x -153490 
charge 4 	 energy 16.3966 	 velocity in x -275659 
charge 5 	 energy 9.88996 	 velocity in x -289001 
charge 5 	 energy 7.03396 	 velocity in x -108113 
charge 6 	 energy 3.43921 	 velocity in x -84350.6 
charge 4 	 energy 7.91771 	 velocity in x -220246 
charge 5 	 energy 2.40652 	 velocity in x -67337.2 
charge 6 	 energy 5.20639 	 velocity in x -71435 
charge 5 	 energy 20.5887 	 velocity in x -209635 
charge 4 	 energy 4.68664 	 velocity in x -57454.6 
charge 5 	 energy 11.9256 	 velocity in x -237600 
charge 5 	 energy 1.73164 	 velocity in x -31173 
charge 4 	 energy 7.23198 	 velocity in x -190431 
charge 5 	 energy 8.66113 	 velocity in x -101027 
charge 4 	 energy 5.65042 	 velocity in x -211688 
charge 4 	 energy 6.99925 	 velocity in x -254119 
charge 6 	 energy 18.9352 	 velocity in x -249065 
charge 5 	 energy 14.4781 	 velocity in x -244851 
charge 6 	 energy 19.7935 	 velocity in x -108942 
charge 5 	 energy 8.35263 	 velocity in x -201022 
charge 5 	 energy 12.3748 	 velocity in x -240352 
charge 5 	 energy 0.207649 	 velocity in x -39097.3 
charge 4 	 energy 7.95792 	 velocity in x -287492 
charge 5 	 energy 9.12782 	 velocity in x -197962 
charge 4 	 energy 4.46586 	 velocity in x -60687.5 
charge 5 	 energy 9.96175 	 velocity in x -227610 
charge 6 	 energy 6.84618 	 velocity in x -123734 
charge 6 	 energy 14.7805 	 velocity in x -200392 
charge 6 	 energy 4.28537 	 velocity in x -90706.2 
charge 5 	 energy 13.9234 	 velocity in x -258396 
charge 5 	 energy 16.9236 	 velocity in x -206566 
charge 5 	 energy 11.6418 	 velocity in x -301931 
charge 5 	 energy 6.04584 	 velocity in x -49699.1 
charge 5 	 energy 15.0017 	 velocity in x -215521 
charge 5 	 energy 3.86194 	 velocity in x -125448 
charge 5 	 energy 4.88402 	 velocity in x -196716 
charge 5 	 energy 7.11946 	 velocity in x -78491 
charge 6 	 energy 2.41157 	 velocity in x -103314 
charge 5 	 energy 13.3101 	 velocity in x -237398 
charge 4 	 energy 9.1181 	 velocity in x -150158 
charge 4 	 energy 13.4927 	 velocity in x -214248 
charge 5 	 energy 18.9675 	 velocity in x -259646 
charge 4 	 energy 11.5693 	 velocity in x -257027 
charge 5 	 energy 6.02288 	 velocity in x -71071.1 
charge 5 	 energy 4.8851 	 velocity in x -198439 
charge 4 	 energy 9.91715 	 velocity in x -68179.2 
charge 4 	 energy 5.44124 	 velocity in x -37223.1 
charge 4 	 energy 11.3629 	 velocity in x -242428 
charge 5 	 energy 5.29318 	 velocity in x -178052 
charge 6 	 energy 7.48959 	 velocity in x -264297 
charge 4 	 energy 4.61402 	 velocity in x -105021 
charge 6 	 energy 2.34746 	 velocity in x -119806 
charge 5 	 energy 6.7772 	 velocity in x -235132 
charge 5 	 energy 7.37809 	 velocity in x -256932 
charge 6 	 energy 4.74883 	 velocity in x -215329 
charge 4 	 energy 4.49652 	 velocity in x -101168 
charge 4 	 energy 5.91998 	 velocity in x -210296 
charge 5 	 energy 12.7095 	 velocity in x -201313 
charge 5 	 energy 12.7143 	 velocity in x -327511 
charge 4 	 energy 17.4651 	 velocity in x -165699 
charge 5 	 energy 11.7782 	 velocity in x -75798.9 
charge 5 	 energy 2.07083 	 velocity in x -128760 
charge 4 	 energy 10.4368 	 velocity in x -297386 
charge 6 	 energy 6.13098 	 velocity in x -211523 
charge 6 	 energy 2.79309 	 velocity in x -156772 
charge 5 	 energy 1.41227 	 velocity in x -110250 
charge 4 	 energy 9.69459 	 velocity in x -173984 
charge 5 	 energy 5.22625 	 velocity in x -220463 
charge 5 	 energy 14.3427 	 velocity in x -184111 
charge 4 	 energy 3.25612 	 velocity in x -47285.7 
charge 6 	 energy 6.22549 	 velocity in x -89934.7 
charge 4 	 energy 21.55 	 velocity in x -197474 
charge 5 	 energy 13.9083 	 velocity in x -214704 
charge 5 	 energy 3.50232 	 velocity in x -157020 
charge 5 	 energy 3.46975 	 velocity in x -111693 
charge 5 	 energy 8.35324 	 velocity in x -190476 
charge 4 	 energy 32.3257 	 velocity in x -360177 
charge 5 	 energy 7.3204 	 velocity in x -247423 
charge 5 	 energy 10.2508 	 velocity in x -267534 
charge 4 	 energy 14.0094 	 velocity in x -335397 
charge 4 	 energy 4.08798 	 velocity in x -145802 
charge 4 	 energy 5.22711 	 velocity in x -125582 
charge 5 	 energy 19.8419 	 velocity in x -207048 
charge 6 	 energy 6.01711 	 velocity in x -160831 
charge 5 	 energy 13.7017 	 velocity in x -222182 
charge 6 	 energy 13.3515 	 velocity in x -360403 
charge 4 	 energy 11.5578 	 velocity in x -218076 
charge 5 	 energy 9.16058 	 velocity in x -208558 
charge 5 	 energy 10.4554 	 velocity in x -272301 
charge 5 	 energy 14.3438 	 velocity in x -251248 
charge 4 	 energy 20.3985 	 velocity in x -285851 
charge 6 	 energy 4.85816 	 velocity in x -213053 
charge 5 	 energy 14.052 	 velocity in x -196512 
charge 5 	 energy 4.67863 	 velocity in x -69474.2 
charge 4 	 energy 9.49855 	 velocity in x -103684 
charge 5 	 energy 17.4927 	 velocity in x -212607 
charge 5 	 energy 4.02143 	 velocity in x -183831 
charge 5 	 energy 15.6308 	 velocity in x -117193 
charge 5 	 energy 14.0458 	 velocity in x -180984 
charge 5 	 energy 3.92514 	 velocity in x -110649 
charge 4 	 energy 11.8503 	 velocity in x -198540 
charge 5 	 energy 13.4044 	 velocity in x -295564 
charge 4 	 energy 7.99296 	 velocity in x -234966 
charge 5 	 energy 11.218 	 velocity in x -39306.1 
charge 4 	 energy 21.9706 	 velocity in x -278104 
charge 6 	 energy 17.1704 	 velocity in x -345249 
charge 5 	 energy 7.78634 	 velocity in x -248852 
charge 4 	 energy 13.063 	 velocity in x -335104 
charge 5 	 energy 14.4574 	 velocity in x -194494 
charge 6 	 energy 2.90237 	 velocity in x -109528 
charge 5 	 energy 4.53154 	 velocity in x -176785 
charge 5 	 energy 3.47963 	 velocity in x -163386 
charge 4 	 energy 13.8101 	 velocity in x -184860 
charge 6 	 energy 9.27665 	 velocity in x -154587 
charge 5 	 energy 13.4022 	 velocity in x -144079 
charge 5 	 energy 7.84539 	 velocity in x -193538 
charge 4 	 energy 7.25168 	 velocity in x -107083 
charge 4 	 energy 5.40427 	 velocity in x -190449 
charge 4 	 energy 27.0593 	 velocity in x -128183 
charge 5 	 energy 1.64863 	 velocity in x -46598.7 
charge 4 	 energy 21.6971 	 velocity in x -423951 
charge 6 	 energy 11.5181 	 velocity in x -305287 
charge 4 	 energy 7.5125 	 velocity in x -233660 
charge 5 	 energy 2.14568 	 velocity in x -79913 
charge 6 	 energy 6.47301 	 velocity in x -234017 
charge 5 	 energy 2.912 	 velocity in x -148444 
charge 4 	 energy 8.33834 	 velocity in x -199670 
charge 5 	 energy 10.6201 	 velocity in x -229234 
charge 4 	 energy 18.3586 	 velocity in x -233069 
charge 5 	 energy 7.20035 	 velocity in x -164584 
charge 5 	 energy 7.32755 	 velocity in x -241112 
charge 4 	 energy 1.86239 	 velocity in x -102673 
charge 5 	 energy 6.38324 	 velocity in x -191916 
charge 5 	 energy 1.48828 	 velocity in x -77263.1 
charge 4 	 energy 20.8601 	 velocity in x -271870 
charge 4 	 energy 2.69061 	 velocity in x -114865 
charge 5 	 energy 10.5997 	 velocity in x -52023.6 
charge 5 	 energy 5.40643 	 velocity in x -163068 
charge 4 	 energy 4.1688 	 velocity in x -78943.9 
charge 5 	 energy 3.51754 	 velocity in x -133305 
charge 4 	 energy 16.7234 	 velocity in x -252195 
charge 6 	 energy 5.00307 	 velocity in x -222766 
charge 4 	 energy 3.65193 	 velocity in x -187125 
charge 5 	 energy 6.30988 	 velocity in x -200313 
charge 5 	 energy 2.74028 	 velocity in x -61336.2 
charge 6 	 energy 6.22518 	 velocity in x -213090 
charge 5 	 energy 4.05152 	 velocity in x -180669 
charge 6 	 energy 4.01923 	 velocity in x -169338 
charge 6 	 energy 11.5167 	 velocity in x -148404 
charge 5 	 energy 5.52971 	 velocity in x -177964 
charge 5 	 energy 11.5715 	 velocity in x -160770 
charge 4 	 energy 10.0252 	 velocity in x -139187 
charge 5 	 energy 14.4574 	 velocity in x -194494 
charge 6 	 energy 2.90237 	 velocity in x -109528 
charge 5 	 energy 3.61063 	 velocity in x -114590 
charge 5 	 energy 12.409 	 velocity in x -145145 
charge 4 	 energy 5.97277 	 velocity in x -198677 
charge 4 	 energy 9.00107 	 velocity in x -157513 
charge 4 	 energy 24.1296 	 velocity in x -385682 
charge 5 	 energy 3.93602 	 velocity in x -184049 
charge 4 	 energy 6.347 	 velocity in x -194341 
charge 5 	 energy 3.87408 	 velocity in x -90095.4 
charge 4 	 energy 3.19394 	 velocity in x -149547 
charge 5 	 energy 2.83759 	 velocity in x -151570 
charge 5 	 energy 2.20854 	 velocity in x -132524 
charge 5 	 energy 1.74517 	 velocity in x -94399 
charge 5 	 energy 9.47988 	 velocity in x -47712.1 
charge 5 	 energy 13.8742 	 velocity in x -180950 
charge 4 	 energy 6.93845 	 velocity in x -89735.7 
charge 5 	 energy 7.41878 	 velocity in x -244966 
charge 4 	 energy 3.16945 	 velocity in x -168821 
charge 4 	 energy 2.69211 	 velocity in x -93776.6 
charge 6 	 energy 5.19029 	 velocity in x -192040 
charge 5 	 energy 10.8141 	 velocity in x -259353 
charge 4 	 energy 5.52796 	 velocity in x -193558 
charge 6 	 energy 13.9322 	 velocity in x -179214 
charge 6 	 energy 13.3515 	 velocity in x -360402 
charge 5 	 energy 2.7831 	 velocity in x -148325 
charge 5 	 energy 17.9634 	 velocity in x -271445 
charge 6 	 energy 4.78254 	 velocity in x -111841 
charge 4 	 energy 6.72001 	 velocity in x -104772 
charge 5 	 energy 5.10515 	 velocity in x -108399 
charge 5 	 energy 15.9854 	 velocity in x -19119.2 
charge 6 	 energy 1.62626 	 velocity in x -67413.9 
charge 5 	 energy 4.35335 	 velocity in x -68200.8 
charge 5 	 energy 11.6738 	 velocity in x -346135 
charge 5 	 energy 6.55456 	 velocity in x -238300 
charge 4 	 energy 4.94384 	 velocity in x -117089 
charge 5 	 energy 8.91741 	 velocity in x -65543.2 
charge 6 	 energy 6.41676 	 velocity in x -180994 
charge 4 	 energy 7.17316 	 velocity in x -144747 
charge 5 	 energy 16.1844 	 velocity in x -157630 
charge 4 	 energy 4.74509 	 velocity in x -120904 
charge 4 	 energy 22.7233 	 velocity in x -287572 
charge 6 	 energy 18.4021 	 velocity in x -221710 
charge 6 	 energy 4.5565 	 velocity in x -119643 
charge 5 	 energy 3.91135 	 velocity in x -152854 
charge 4 	 energy 5.1027 	 velocity in x -143596 
charge 4 	 energy 8.86033 	 velocity in x -142177 
charge 4 	 energy 10.6287 	 velocity in x -40836.8 
charge 4 	 energy 10.1744 	 velocity in x -293504 
charge 4 	 energy 4.03432 	 velocity in x -151143 
charge 6 	 energy 6.69074 	 velocity in x -35208.6 
charge 5 	 energy 5.47177 	 velocity in x -222341 
charge 4 	 energy 18.1779 	 velocity in x -100065 
charge 6 	 energy 3.19162 	 velocity in x -153178 
charge 5 	 energy 3.33847 	 velocity in x -164127 
charge 4 	 energy 6.00373 	 velocity in x -89767 
charge 5 	 energy 9.87048 	 velocity in x -170359 
charge 4 	 energy 9.5601 	 velocity in x -127945 
charge 4 	 energy 4.41639 	 velocity in x -111751 
charge 4 	 energy 2.56803 	 velocity in x -156092 
charge 4 	 energy 20.5254 	 velocity in x -221839 
charge 6 	 energy 5.20442 	 velocity in x -76310.9 
charge 4 	 energy 8.05214 	 velocity in x -204206 
charge 4 	 energy 17.1908 	 velocity in x -162479 
charge 4 	 energy 11.7078 	 velocity in x -196716 
charge 5 	 energy 1.61999 	 velocity in x -76810 
charge 6 	 energy 13.9181 	 velocity in x -348046 
charge 5 	 energy 3.65789 	 velocity in x -143545 
charge 5 	 energy 9.43252 	 velocity in x -171069 
charge 5 	 energy 7.13344 	 velocity in x -78028.2 
charge 6 	 energy 1.40928 	 velocity in x -78012.6 
charge 4 	 energy 13.7522 	 velocity in x -20332.7 
charge 5 	 energy 20.5539 	 velocity in x -178092 
charge 6 	 energy 5.12542 	 velocity in x -120027 
charge 4 	 energy 5.12968 	 velocity in x -209157 
charge 6 	 energy 14.7883 	 velocity in x -254962 
charge 5 	 energy 12.6823 	 velocity in x -253625 
charge 4 	 energy 7.59569 	 velocity in x -209027 
charge 4 	 energy 6.76253 	 velocity in x -179047 
charge 5 	 energy 4.70118 	 velocity in x -168346 
charge 5 	 energy 3.70164 	 velocity in x -171555 
charge 4 	 energy 15.0955 	 velocity in x -312001 
charge 5 	 energy 7.61079 	 velocity in x -248823 
charge 5 	 energy 5.74455 	 velocity in x -184202 
charge 4 	 energy 7.34015 	 velocity in x -132526 
charge 4 	 energy 11.3756 	 velocity in x -262517 
charge 4 	 energy 4.70439 	 velocity in x -216551 
charge 6 	 energy 33.0594 	 velocity in x -285350 
charge 5 	 energy 8.53298 	 velocity in x -161591 
charge 6 	 energy 9.98632 	 velocity in x -314290 
charge 5 	 energy 5.99281 	 velocity in x -213764 
charge 5 	 energy 13.7728 	 velocity in x -107348 
charge 4 	 energy 15.8564 	 velocity in x -133748 
charge 6 	 energy 11.5405 	 velocity in x -150913 
charge 6 	 energy 15.6451 	 velocity in x -364541 
charge 6 	 energy 3.24346 	 velocity in x -93404.2 
charge 4 	 energy 0.539882 	 velocity in x -56790.9 
charge 5 	 energy 8.88392 	 velocity in x -150551 
charge 5 	 energy 1.73469 	 velocity in x -94282.7 
charge 5 	 energy 7.25023 	 velocity in x -121175 
charge 6 	 energy 12.0751 	 velocity in x -235434 
charge 4 	 energy 17.7802 	 velocity in x -298712 
charge 6 	 energy 10.0265 	 velocity in x -246537 
charge 4 	 energy 5.89253 	 velocity in x -110928 
charge 5 	 energy 18.2815 	 velocity in x -305898 
charge 4 	 energy 15.7133 	 velocity in x -230345 
charge 5 	 energy 16.9197 	 velocity in x -377773 
charge 5 	 energy 11.2296 	 velocity in x -229296 
charge 6 	 energy 11.6071 	 velocity in x -182561 
charge 5 	 energy 5.74605 	 velocity in x -180878 
charge 5 	 energy 4.14698 	 velocity in x -150746 
charge 6 	 energy 1.22685 	 velocity in x -112045 
charge 5 	 energy 15.3218 	 velocity in x -132718 
charge 4 	 energy 5.0166 	 velocity in x -129288 
charge 4 	 energy 6.8799 	 velocity in x -94331.7 
charge 4 	 energy 5.46123 	 velocity in x -177299 
charge 5 	 energy 10.1447 	 velocity in x -276229 
charge 6 	 energy 7.75057 	 velocity in x -127708 
charge 4 	 energy 2.52553 	 velocity in x -41850.2 
charge 4 	 energy 10.7661 	 velocity in x -135450 
charge 5 	 energy 9.50658 	 velocity in x -179775 
charge 4 	 energy 9.09643 	 velocity in x -86505.7 
charge 4 	 energy 5.76601 	 velocity in x -117587 
charge 5 	 energy 13.9678 	 velocity in x -257246 
charge 5 	 energy 10.3416 	 velocity in x -194022 
charge 6 	 energy 4.13617 	 velocity in x -200549 
charge 6 	 energy 7.388 	 velocity in x -197718 
charge 5 	 energy 6.77022 	 velocity in x -251420 
charge 4 	 energy 4.35874 	 velocity in x -160467 
charge 6 	 energy 3.60937 	 velocity in x -97769.5 
charge 5 	 energy 12.6872 	 velocity in x -257970 
charge 5 	 energy 8.7027 	 velocity in x -158024 
charge 4 	 energy 30.5825 	 velocity in x -143593 
charge 5 	 energy 7.82192 	 velocity in x -167654 
charge 6 	 energy 2.35906 	 velocity in x -64724.9 
charge 6 	 energy 5.34564 	 velocity in x -203203 
charge 5 	 energy 13.47 	 velocity in x -170151 
charge 4 	 energy 6.37089 	 velocity in x -93579.2 
charge 6 	 energy 26.5887 	 velocity in x -113253 
charge 4 	 energy 5.25774 	 velocity in x -149324 
charge 4 	 energy 9.15505 	 velocity in x -268167 
charge 5 	 energy 12.9287 	 velocity in x -153090 
charge 4 	 energy 10.1694 	 velocity in x -216599 
charge 6 	 energy 2.24324 	 velocity in x -55396.9 
charge 6 	 energy 11.4097 	 velocity in x -136052 
charge 4 	 energy 12.353 	 velocity in x -286392 
charge 4 	 energy 17.4922 	 velocity in x -196053 
charge 5 	 energy 3.288 	 velocity in x -65158.9 
charge 5 	 energy 6.51082 	 velocity in x -211239 
charge 5 	 energy 3.94866 	 velocity in x -152923 
charge 4 	 energy 14.055 	 velocity in x -325455 
charge 6 	 energy 8.84739 	 velocity in x -118380 
charge 4 	 energy 2.7561 	 velocity in x -137120 
charge 6 	 energy 9.34476 	 velocity in x -235776 
charge 6 	 energy 8.48511 	 velocity in x -252363 
charge 5 	 energy 7.71479 	 velocity in x -241064 
charge 5 	 energy 2.65274 	 velocity in x -158301 
charge 6 	 energy 22.7284 	 velocity in x -258670 
charge 4 	 energy 7.57885 	 velocity in x -140750 
charge 6 	 energy 9.18996 	 velocity in x -149380 
charge 5 	 energy 14.8641 	 velocity in x -238746 
charge 5 	 energy 4.51057 	 velocity in x -172578 
charge 6 	 energy 0.833077 	 velocity in x -54294.3 
charge 4 	 energy 3.49074 	 velocity in x -51672.5 
charge 5 	 energy 12.6959 	 velocity in x -142677 
charge 5 	 energy 10.7978 	 velocity in x -242019 
charge 5 	 energy 4.84255 	 velocity in x -100826 
charge 5 	 energy 12.6375 	 velocity in x -240212 
charge 5 	 energy 19.9803 	 velocity in x -198620 
charge 5 	 energy 6.86169 	 velocity in x -172678 
charge 5 	 energy 1.16737 	 velocity in x -74469.6 
charge 6 	 energy 9.62721 	 velocity in x -172409 
charge 4 	 energy 6.86891 	 velocity in x -164399 
charge 5 	 energy 4.96023 	 velocity in x -129770 
charge 5 	 energy 10.3038 	 velocity in x -161575 
charge 4 	 energy 14.4174 	 velocity in x -196051 
charge 5 	 energy 9.75443 	 velocity in x -153399 
charge 5 	 energy 12.206 	 velocity in x -62250.7 
charge 4 	 energy 15.4663 	 velocity in x -142113 
charge 5 	 energy 7.5987 	 velocity in x -257438 
charge 6 	 energy 12.7465 	 velocity in x -40635.5 
charge 5 	 energy 3.49581 	 velocity in x -48200 
charge 5 	 energy 7.27485 	 velocity in x -182953 
charge 5 	 energy 6.54562 	 velocity in x -221167 
charge 5 	 energy 7.66875 	 velocity in x -226654 
charge 5 	 energy 7.3535 	 velocity in x -178774 
charge 4 	 energy 12.3684 	 velocity in x -188066 
charge 4 	 energy 1.32208 	 velocity in x -106289 
charge 5 	 energy 0.945375 	 velocity in x -39611 
charge 5 	 energy 1.58197 	 velocity in x -64660.7 
charge 4 	 energy 1.90358 	 velocity in x -76705.8 
charge 6 	 energy 12.7501 	 velocity in x -286920 
charge 5 	 energy 8.53794 	 velocity in x -179613 
charge 4 	 energy 32.3911 	 velocity in x -301026 
charge 5 	 energy 12.3521 	 velocity in x -150363 
charge 5 	 energy 10.5293 	 velocity in x -221781 
charge 5 	 energy 4.42149 	 velocity in x -169649 
charge 4 	 energy 13.2858 	 velocity in x -228032 
charge 5 	 energy 10.5443 	 velocity in x -200199 
charge 6 	 energy 7.79701 	 velocity in x -182552 
charge 5 	 energy 6.77278 	 velocity in x -201332 
charge 4 	 energy 1.71619 	 velocity in x -85943.7 
charge 5 	 energy 5.6795 	 velocity in x -59553.5 
charge 5 	 energy 19.651 	 velocity in x -151488 
charge 6 	 energy 5.32654 	 velocity in x -223761 
charge 5 	 energy 5.02207 	 velocity in x -141270 
charge 4 	 energy 4.38703 	 velocity in x -160250 
charge 5 	 energy 18.0664 	 velocity in x -356363 
charge 4 	 energy 19.8227 	 velocity in x -149550 
charge 5 	 energy 7.55886 	 velocity in x -52404.4 
