   74   24   24    1   74     /TUNGSTEN           /CADW                    ADF11
  -7.57327  -7.57327  -7.57327  -7.57327  -7.57327  -7.57327  -7.57327  -7.57327
  -7.57327  -7.57327  -7.57327  -7.57327  -7.57327  -7.57327  -7.57327  -7.57327
  -7.66072  -7.66072  -7.66072  -7.66072  -7.66072  -7.66072  -7.66072  -7.66072
  -7.66072  -7.66072  -7.66072  -7.66072  -7.66072  -7.66072  -7.66072  -7.66072
  -7.66072  -7.66072  -7.66072  -7.66072  -7.66072  -7.66072  -7.66072  -7.66072
  -7.74816  -7.74816  -7.74816  -7.74816  -7.74816  -7.74816  -7.74816  -7.74816
  -7.74816  -7.74816  -7.74816  -7.74816  -7.74816  -7.74816  -7.74816  -7.74816
  -7.74816  -7.74816  -7.74816  -7.74816  -7.74816  -7.74816  -7.74816  -7.74816
  -7.83578  -7.83578  -7.83578  -7.83578  -7.83578  -7.83578  -7.83578  -7.83578
  -7.83578  -7.83578  -7.83578  -7.83578  -7.83578  -7.83578  -7.83578  -7.83578
  -7.83578  -7.83578  -7.83578  -7.83578  -7.83578  -7.83578  -7.83578  -7.83578
  -7.92351  -7.92351  -7.92351  -7.92351  -7.92351  -7.92351  -7.92351  -7.92351
  -7.92351  -7.92351  -7.92351  -7.92351  -7.92351  -7.92351  -7.92351  -7.92351
  -7.92351  -7.92351  -7.92351  -7.92351  -7.92351  -7.92351  -7.92351  -7.92351
 --------------------/ IPRT= 1  / IGRD= 1  /IONIS   / Z1= 5   / DATE= 10.02.06
 -29.11051 -29.11051 -29.11051 -29.11051 -29.11051 -29.11051 -29.11051 -29.11051
 -29.11051 -29.11051 -29.11051 -29.11051 -29.11051 -29.11051 -29.11051 -29.11051
 -29.11051 -29.11051 -29.11051 -29.11051 -29.11051 -29.11051 -29.11051 -29.11051
 -20.95643 -20.95643 -20.95643 -20.95643 -20.95643 -20.95643 -20.95643 -20.95643
 -20.95643 -20.95643 -20.95643 -20.95643 -20.95643 -20.95643 -20.95643 -20.95643
 -20.95643 -20.95643 -20.95643 -20.95643 -20.95643 -20.95643 -20.95643 -20.95643
 -15.86204 -15.86204 -15.86204 -15.86204 -15.86204 -15.86204 -15.86204 -15.86204
 -15.86204 -15.86204 -15.86204 -15.86204 -15.86204 -15.86204 -15.86204 -15.86204
 -15.86204 -15.86204 -15.86204 -15.86204 -15.86204 -15.86204 -15.86204 -15.86204
 -12.67957 -12.67957 -12.67957 -12.67957 -12.67957 -12.67957 -12.67957 -12.67957
 -12.67957 -12.67957 -12.67957 -12.67957 -12.67957 -12.67957 -12.67957 -12.67957
 -12.67957 -12.67957 -12.67957 -12.67957 -12.67957 -12.67957 -12.67957 -12.67957
 -10.69134 -10.69134 -10.69134 -10.69134 -10.69134 -10.69134 -10.69134 -10.69134
 -10.69134 -10.69134 -10.69134 -10.69134 -10.69134 -10.69134 -10.69134 -10.69134
 -10.69134 -10.69134 -10.69134 -10.69134 -10.69134 -10.69134 -10.69134 -10.69134
  -9.44917  -9.44917  -9.44917  -9.44917  -9.44917  -9.44917  -9.44917  -9.44917
  -9.44917  -9.44917  -9.44917  -9.44917  -9.44917  -9.44917  -9.44917  -9.44917
  -9.44917  -9.44917  -9.44917  -9.44917  -9.44917  -9.44917  -9.44917  -9.44917
  -8.67318  -8.67318  -8.67318  -8.67318  -8.67318  -8.67318  -8.67318  -8.67318
  -8.67318  -8.67318  -8.67318  -8.67318  -8.67318  -8.67318  -8.67318  -8.67318
  -8.67318  -8.67318  -8.67318  -8.67318  -8.67318  -8.67318  -8.67318  -8.67318
  -8.18672  -8.18672  -8.18672  -8.18672  -8.18672  -8.18672  -8.18672  -8.18672
  -8.18672  -8.18672  -8.18672  -8.18672  -8.18672  -8.18672  -8.18672  -8.18672
  -8.18672  -8.18672  -8.18672  -8.18672  -8.18672  -8.18672  -8.18672  -8.18672
  -7.83397  -7.83397  -7.83397  -7.83397  -7.83397  -7.83397  -7.83397  -7.83397
  -7.83397  -7.83397  -7.83397  -7.83397  -7.83397  -7.83397  -7.83397  -7.83397
  -7.83397  -7.83397  -7.83397  -7.83397  -7.83397  -7.83397  -7.83397  -7.83397
  -7.60571  -7.60571  -7.60571  -7.60571  -7.60571  -7.60571  -7.60571  -7.60571
  -7.60571  -7.60571  -7.60571  -7.60571  -7.60571  -7.60571  -7.60571  -7.60571
  -7.60571  -7.60571  -7.60571  -7.60571  -7.60571  -7.60571  -7.60571  -7.60571
  -7.51294  -7.51294  -7.51294  -7.51294  -7.51294  -7.51294  -7.51294  -7.51294
  -7.51294  -7.51294  -7.51294  -7.51294  -7.51294  -7.51294  -7.51294  -7.51294
  -7.51294  -7.51294  -7.51294  -7.51294  -7.51294  -7.51294  -7.51294  -7.51294
  -7.47286  -7.47286  -7.47286  -7.47286  -7.47286  -7.47286  -7.47286  -7.47286
  -7.47286  -7.47286  -7.47286  -7.47286  -7.47286  -7.47286  -7.47286  -7.47286
  -7.47286  -7.47286  -7.47286  -7.47286  -7.47286  -7.47286  -7.47286  -7.47286
  -7.45860  -7.45860  -7.45860  -7.45860  -7.45860  -7.45860  -7.45860  -7.45860
  -7.45860  -7.45860  -7.45860  -7.45860  -7.45860  -7.45860  -7.45860  -7.45860
  -7.45860  -7.45860  -7.45860  -7.45860  -7.45860  -7.45860  -7.45860  -7.45860
  -7.47249  -7.47249  -7.47249  -7.47249  -7.47249  -7.47249  -7.47249  -7.47249
  -7.47249  -7.47249  -7.47249  -7.47249  -7.47249  -7.47249  -7.47249  -7.47249
  -7.47249  -7.47249  -7.47249  -7.47249  -7.47249  -7.47249  -7.47249  -7.47249
  -7.50663  -7.50663  -7.50663  -7.50663  -7.50663  -7.50663  -7.50663  -7.50663
  -7.50663  -7.50663  -7.50663  -7.50663  -7.50663  -7.50663  -7.50663  -7.50663
  -7.50663  -7.50663  -7.50663  -7.50663  -7.50663  -7.50663  -7.50663  -7.50663
  -7.55528  -7.55528  -7.55528  -7.55528  -7.55528  -7.55528  -7.55528  -7.55528
  -7.55528  -7.55528  -7.55528  -7.55528  -7.55528  -7.55528  -7.55528  -7.55528
  -7.55528  -7.55528  -7.55528  -7.55528  -7.55528  -7.55528  -7.55528  -7.55528
  -7.61583  -7.61583  -7.61583  -7.61583  -7.61583  -7.61583  -7.61583  -7.61583
  -7.61583  -7.61583  -7.61583  -7.61583  -7.61583  -7.61583  -7.61583  -7.61583
  -7.61583  -7.61583  -7.61583  -7.61583  -7.61583  -7.61583  -7.61583  -7.61583
  -7.68467  -7.68467  -7.68467  -7.68467  -7.68467  -7.68467  -7.68467  -7.68467
  -7.68467  -7.68467  -7.68467  -7.68467  -7.68467  -7.68467  -7.68467  -7.68467
  -7.68467  -7.68467  -7.68467  -7.68467  -7.68467  -7.68467  -7.68467  -7.68467
  -7.75892  -7.75892  -7.75892  -7.75892  -7.75892  -7.75892  -7.75892  -7.75892
  -7.75892  -7.75892  -7.75892  -7.75892  -7.75892  -7.75892  -7.75892  -7.75892
  -7.75892  -7.75892  -7.75892  -7.75892  -7.75892  -7.75892  -7.75892  -7.75892
  -7.83730  -7.83730  -7.83730  -7.83730  -7.83730  -7.83730  -7.83730  -7.83730
  -7.83730  -7.83730  -7.83730  -7.83730  -7.83730  -7.83730  -7.83730  -7.83730
  -7.83730  -7.83730  -7.83730  -7.83730  -7.83730  -7.83730  -7.83730  -7.83730
  -7.91875  -7.91875  -7.91875  -7.91875  -7.91875  -7.91875  -7.91875  -7.91875
  -7.91875  -7.91875  -7.91875  -7.91875  -7.91875  -7.91875  -7.91875  -7.91875
  -7.91875  -7.91875  -7.91875  -7.91875  -7.91875  -7.91875  -7.91875  -7.91875
  -8.00232  -8.00232  -8.00232  -8.00232  -8.00232  -8.00232  -8.00232  -8.00232
  -8.00232  -8.00232  -8.00232  -8.00232  -8.00232  -8.00232  -8.00232  -8.00232
  -8.00232  -8.00232  -8.00232  -8.00232  -8.00232  -8.00232  -8.00232  -8.00232
  -8.08750  -8.08750  -8.08750  -8.08750  -8.08750  -8.08750  -8.08750  -8.08750
  -8.08750  -8.08750  -8.08750  -8.08750  -8.08750  -8.08750  -8.08750  -8.08750
  -8.08750  -8.08750  -8.08750  -8.08750  -8.08750  -8.08750  -8.08750  -8.08750
  -8.17380  -8.17380  -8.17380  -8.17380  -8.17380  -8.17380  -8.17380  -8.17380
  -8.17380  -8.17380  -8.17380  -8.17380  -8.17380  -8.17380  -8.17380  -8.17380
  -8.17380  -8.17380  -8.17380  -8.17380  -8.17380  -8.17380  -8.17380  -8.17380
 --------------------/ IPRT= 1  / IGRD= 1  /IONIS   / Z1= 6   / DATE= 10.02.06
 -35.37084 -35.37084 -35.37084 -35.37084 -35.37084 -35.37084 -35.37084 -35.37084
 -35.37084 -35.37084 -35.37084 -35.37084 -35.37084 -35.37084 -35.37084 -35.37084
 -35.37084 -35.37084 -35.37084 -35.37084 -35.37084 -35.37084 -35.37084 -35.37084
 -24.94347 -24.94347 -24.94347 -24.94347 -24.94347 -24.94347 -24.94347 -24.94347
 -24.94347 -24.94347 -24.94347 -24.94347 -24.94347 -24.94347 -24.94347 -24.94347
 -24.94347 -24.94347 -24.94347 -24.94347 -24.94347 -24.94347 -24.94347 -24.94347
 -18.42881 -18.42881 -18.42881 -18.42881 -18.42881 -18.42881 -18.42881 -18.42881
 -18.42881 -18.42881 -18.42881 -18.42881 -18.42881 -18.42881 -18.42881 -18.42881
 -18.42881 -18.42881 -18.42881 -18.42881 -18.42881 -18.42881 -18.42881 -18.42881
 -14.35909 -14.35909 -14.35909 -14.35909 -14.35909 -14.35909 -14.35909 -14.35909
 -14.35909 -14.35909 -14.35909 -14.35909 -14.35909 -14.35909 -14.35909 -14.35909
 -14.35909 -14.35909 -14.35909 -14.35909 -14.35909 -14.35909 -14.35909 -14.35909
 -11.81583 -11.81583 -11.81583 -11.81583 -11.81583 -11.81583 -11.81583 -11.81583
 -11.81583 -11.81583 -11.81583 -11.81583 -11.81583 -11.81583 -11.81583 -11.81583
 -11.81583 -11.81583 -11.81583 -11.81583 -11.81583 -11.81583 -11.81583 -11.81583
 -10.17974 -10.17974 -10.17974 -10.17974 -10.17974 -10.17974 -10.17974 -10.17974
 -10.17974 -10.17974 -10.17974 -10.17974 -10.17974 -10.17974 -10.17974 -10.17974
 -10.17974 -10.17974 -10.17974 -10.17974 -10.17974 -10.17974 -10.17974 -10.17974
  -9.12084  -9.12084  -9.12084  -9.12084  -9.12084  -9.12084  -9.12084  -9.12084
  -9.12084  -9.12084  -9.12084  -9.12084  -9.12084  -9.12084  -9.12084  -9.12084
  -9.12084  -9.12084  -9.12084  -9.12084  -9.12084  -9.12084  -9.12084  -9.12084
  -8.46262  -8.46262  -8.46262  -8.46262  -8.46262  -8.46262  -8.46262  -8.46262
  -8.46262  -8.46262  -8.46262  -8.46262  -8.46262  -8.46262  -8.46262  -8.46262
  -8.46262  -8.46262  -8.46262  -8.46262  -8.46262  -8.46262  -8.46262  -8.46262
  -8.04410  -8.04410  -8.04410  -8.04410  -8.04410  -8.04410  -8.04410  -8.04410
  -8.04410  -8.04410  -8.04410  -8.04410  -8.04410  -8.04410  -8.04410  -8.04410
  -8.04410  -8.04410  -8.04410  -8.04410  -8.04410  -8.04410  -8.04410  -8.04410
  -7.80199  -7.80199  -7.80199  -7.80199  -7.80199  -7.80199  -7.80199  -7.80199
  -7.80199  -7.80199  -7.80199  -7.80199  -7.80199  -7.80199  -7.80199  -7.80199
  -7.80199  -7.80199  -7.80199  -7.80199  -7.80199  -7.80199  -7.80199  -7.80199
  -7.70614  -7.70614  -7.70614  -7.70614  -7.70614  -7.70614  -7.70614  -7.70614
  -7.70614  -7.70614  -7.70614  -7.70614  -7.70614  -7.70614  -7.70614  -7.70614
  -7.70614  -7.70614  -7.70614  -7.70614  -7.70614  -7.70614  -7.70614  -7.70614
  -7.67873  -7.67873  -7.67873  -7.67873  -7.67873  -7.67873  -7.67873  -7.67873
  -7.67873  -7.67873  -7.67873  -7.67873  -7.67873  -7.67873  -7.67873  -7.67873
  -7.67873  -7.67873  -7.67873  -7.67873  -7.67873  -7.67873  -7.67873  -7.67873
  -7.67154  -7.67154  -7.67154  -7.67154  -7.67154  -7.67154  -7.67154  -7.67154
  -7.67154  -7.67154  -7.67154  -7.67154  -7.67154  -7.67154  -7.67154  -7.67154
  -7.67154  -7.67154  -7.67154  -7.67154  -7.67154  -7.67154  -7.67154  -7.67154
  -7.68798  -7.68798  -7.68798  -7.68798  -7.68798  -7.68798  -7.68798  -7.68798
  -7.68798  -7.68798  -7.68798  -7.68798  -7.68798  -7.68798  -7.68798  -7.68798
  -7.68798  -7.68798  -7.68798  -7.68798  -7.68798  -7.68798  -7.68798  -7.68798
  -7.72553  -7.72553  -7.72553  -7.72553  -7.72553  -7.72553  -7.72553  -7.72553
  -7.72553  -7.72553  -7.72553  -7.72553  -7.72553  -7.72553  -7.72553  -7.72553
  -7.72553  -7.72553  -7.72553  -7.72553  -7.72553  -7.72553  -7.72553  -7.72553
  -7.77815  -7.77815  -7.77815  -7.77815  -7.77815  -7.77815  -7.77815  -7.77815
  -7.77815  -7.77815  -7.77815  -7.77815  -7.77815  -7.77815  -7.77815  -7.77815
  -7.77815  -7.77815  -7.77815  -7.77815  -7.77815  -7.77815  -7.77815  -7.77815
  -7.84210  -7.84210  -7.84210  -7.84210  -7.84210  -7.84210  -7.84210  -7.84210
  -7.84210  -7.84210  -7.84210  -7.84210  -7.84210  -7.84210  -7.84210  -7.84210
  -7.84210  -7.84210  -7.84210  -7.84210  -7.84210  -7.84210  -7.84210  -7.84210
  -7.91453  -7.91453  -7.91453  -7.91453  -7.91453  -7.91453  -7.91453  -7.91453
  -7.91453  -7.91453  -7.91453  -7.91453  -7.91453  -7.91453  -7.91453  -7.91453
  -7.91453  -7.91453  -7.91453  -7.91453  -7.91453  -7.91453  -7.91453  -7.91453
  -7.99287  -7.99287  -7.99287  -7.99287  -7.99287  -7.99287  -7.99287  -7.99287
  -7.99287  -7.99287  -7.99287  -7.99287  -7.99287  -7.99287  -7.99287  -7.99287
  -7.99287  -7.99287  -7.99287  -7.99287  -7.99287  -7.99287  -7.99287  -7.99287
  -8.07512  -8.07512  -8.07512  -8.07512  -8.07512  -8.07512  -8.07512  -8.07512
  -8.07512  -8.07512  -8.07512  -8.07512  -8.07512  -8.07512  -8.07512  -8.07512
  -8.07512  -8.07512  -8.07512  -8.07512  -8.07512  -8.07512  -8.07512  -8.07512
  -8.15989  -8.15989  -8.15989  -8.15989  -8.15989  -8.15989  -8.15989  -8.15989
  -8.15989  -8.15989  -8.15989  -8.15989  -8.15989  -8.15989  -8.15989  -8.15989
  -8.15989  -8.15989  -8.15989  -8.15989  -8.15989  -8.15989  -8.15989  -8.15989
  -8.24626  -8.24626  -8.24626  -8.24626  -8.24626  -8.24626  -8.24626  -8.24626
  -8.24626  -8.24626  -8.24626  -8.24626  -8.24626  -8.24626  -8.24626  -8.24626
  -8.24626  -8.24626  -8.24626  -8.24626  -8.24626  -8.24626  -8.24626  -8.24626
  -8.33350  -8.33350  -8.33350  -8.33350  -8.33350  -8.33350  -8.33350  -8.33350
  -8.33350  -8.33350  -8.33350  -8.33350  -8.33350  -8.33350  -8.33350  -8.33350
  -8.33350  -8.33350  -8.33350  -8.33350  -8.33350  -8.33350  -8.33350  -8.33350
  -8.42102  -8.42102  -8.42102  -8.42102  -8.42102  -8.42102  -8.42102  -8.42102
  -8.42102  -8.42102  -8.42102  -8.42102  -8.42102  -8.42102  -8.42102  -8.42102
  -8.42102  -8.42102  -8.42102  -8.42102  -8.42102  -8.42102  -8.42102  -8.42102
 --------------------/ IPRT= 1  / IGRD= 1  /IONIS   / Z1= 7   / DATE= 10.02.06
 -60.51949 -60.51949 -60.51949 -60.51949 -60.51949 -60.51949 -60.51949 -60.51949
 -60.51949 -60.51949 -60.51949 -60.51949 -60.51949 -60.51949 -60.51949 -60.51949
 -60.51949 -60.51949 -60.51949 -60.51949 -60.51949 -60.51949 -60.51949 -60.51949
 -40.80331 -40.80331 -40.80331 -40.80331 -40.80331 -40.80331 -40.80331 -40.80331
 -40.80331 -40.80331 -40.80331 -40.80331 -40.80331 -40.80331 -40.80331 -40.80331
 -40.80331 -40.80331 -40.80331 -40.80331 -40.80331 -40.80331 -40.80331 -40.80331
 -28.48533 -28.48533 -28.48533 -28.48533 -28.48533 -28.48533 -28.48533 -28.48533
 -28.48533 -28.48533 -28.48533 -28.48533 -28.48533 -28.48533 -28.48533 -28.48533
 -28.48533 -28.48533 -28.48533 -28.48533 -28.48533 -28.48533 -28.48533 -28.48533
 -20.79025 -20.79025 -20.79025 -20.79025 -20.79025 -20.79025 -20.79025 -20.79025
 -20.79025 -20.79025 -20.79025 -20.79025 -20.79025 -20.79025 -20.79025 -20.79025
 -20.79025 -20.79025 -20.79025 -20.79025 -20.79025 -20.79025 -20.79025 -20.79025
 -15.98282 -15.98282 -15.98282 -15.98282 -15.98282 -15.98282 -15.98282 -15.98282
 -15.98282 -15.98282 -15.98282 -15.98282 -15.98282 -15.98282 -15.98282 -15.98282
 -15.98282 -15.98282 -15.98282 -15.98282 -15.98282 -15.98282 -15.98282 -15.98282
 -12.96144 -12.96144 -12.96144 -12.96144 -12.96144 -12.96144 -12.96144 -12.96144
 -12.96144 -12.96144 -12.96144 -12.96144 -12.96144 -12.96144 -12.96144 -12.96144
 -12.96144 -12.96144 -12.96144 -12.96144 -12.96144 -12.96144 -12.96144 -12.96144
 -10.97405 -10.97405 -10.97405 -10.97405 -10.97405 -10.97405 -10.97405 -10.97405
 -10.97405 -10.97405 -10.97405 -10.97405 -10.97405 -10.97405 -10.97405 -10.97405
 -10.97405 -10.97405 -10.97405 -10.97405 -10.97405 -10.97405 -10.97405 -10.97405
  -9.69897  -9.69897  -9.69897  -9.69897  -9.69897  -9.69897  -9.69897  -9.69897
  -9.69897  -9.69897  -9.69897  -9.69897  -9.69897  -9.69897  -9.69897  -9.69897
  -9.69897  -9.69897  -9.69897  -9.69897  -9.69897  -9.69897  -9.69897  -9.69897
  -8.90895  -8.90895  -8.90895  -8.90895  -8.90895  -8.90895  -8.90895  -8.90895
  -8.90895  -8.90895  -8.90895  -8.90895  -8.90895  -8.90895  -8.90895  -8.90895
  -8.90895  -8.90895  -8.90895  -8.90895  -8.90895  -8.90895  -8.90895  -8.90895
  -8.39936  -8.39936  -8.39936  -8.39936  -8.39936  -8.39936  -8.39936  -8.39936
  -8.39936  -8.39936  -8.39936  -8.39936  -8.39936  -8.39936  -8.39936  -8.39936
  -8.39936  -8.39936  -8.39936  -8.39936  -8.39936  -8.39936  -8.39936  -8.39936
  -8.07300  -8.07300  -8.07300  -8.07300  -8.07300  -8.07300  -8.07300  -8.07300
  -8.07300  -8.07300  -8.07300  -8.07300  -8.07300  -8.07300  -8.07300  -8.07300
  -8.07300  -8.07300  -8.07300  -8.07300  -8.07300  -8.07300  -8.07300  -8.07300
  -7.87001  -7.87001  -7.87001  -7.87001  -7.87001  -7.87001  -7.87001  -7.87001
  -7.87001  -7.87001  -7.87001  -7.87001  -7.87001  -7.87001  -7.87001  -7.87001
  -7.87001  -7.87001  -7.87001  -7.87001  -7.87001  -7.87001  -7.87001  -7.87001
  -7.74491  -7.74491  -7.74491  -7.74491  -7.74491  -7.74491  -7.74491  -7.74491
  -7.74491  -7.74491  -7.74491  -7.74491  -7.74491  -7.74491  -7.74491  -7.74491
  -7.74491  -7.74491  -7.74491  -7.74491  -7.74491  -7.74491  -7.74491  -7.74491
  -7.67173  -7.67173  -7.67173  -7.67173  -7.67173  -7.67173  -7.67173  -7.67173
  -7.67173  -7.67173  -7.67173  -7.67173  -7.67173  -7.67173  -7.67173  -7.67173
  -7.67173  -7.67173  -7.67173  -7.67173  -7.67173  -7.67173  -7.67173  -7.67173
  -7.63617  -7.63617  -7.63617  -7.63617  -7.63617  -7.63617  -7.63617  -7.63617
  -7.63617  -7.63617  -7.63617  -7.63617  -7.63617  -7.63617  -7.63617  -7.63617
  -7.63617  -7.63617  -7.63617  -7.63617  -7.63617  -7.63617  -7.63617  -7.63617
  -7.62696  -7.62696  -7.62696  -7.62696  -7.62696  -7.62696  -7.62696  -7.62696
  -7.62696  -7.62696  -7.62696  -7.62696  -7.62696  -7.62696  -7.62696  -7.62696
  -7.62696  -7.62696  -7.62696  -7.62696  -7.62696  -7.62696  -7.62696  -7.62696
  -7.63685  -7.63685  -7.63685  -7.63685  -7.63685  -7.63685  -7.63685  -7.63685
  -7.63685  -7.63685  -7.63685  -7.63685  -7.63685  -7.63685  -7.63685  -7.63685
  -7.63685  -7.63685  -7.63685  -7.63685  -7.63685  -7.63685  -7.63685  -7.63685
  -7.66145  -7.66145  -7.66145  -7.66145  -7.66145  -7.66145  -7.66145  -7.66145
  -7.66145  -7.66145  -7.66145  -7.66145  -7.66145  -7.66145  -7.66145  -7.66145
  -7.66145  -7.66145  -7.66145  -7.66145  -7.66145  -7.66145  -7.66145  -7.66145
  -7.69728  -7.69728  -7.69728  -7.69728  -7.69728  -7.69728  -7.69728  -7.69728
  -7.69728  -7.69728  -7.69728  -7.69728  -7.69728  -7.69728  -7.69728  -7.69728
  -7.69728  -7.69728  -7.69728  -7.69728  -7.69728  -7.69728  -7.69728  -7.69728
  -7.74173  -7.74173  -7.74173  -7.74173  -7.74173  -7.74173  -7.74173  -7.74173
  -7.74173  -7.74173  -7.74173  -7.74173  -7.74173  -7.74173  -7.74173  -7.74173
  -7.74173  -7.74173  -7.74173  -7.74173  -7.74173  -7.74173  -7.74173  -7.74173
  -7.79317  -7.79317  -7.79317  -7.79317  -7.79317  -7.79317  -7.79317  -7.79317
  -7.79317  -7.79317  -7.79317  -7.79317  -7.79317  -7.79317  -7.79317  -7.79317
  -7.79317  -7.79317  -7.79317  -7.79317  -7.79317  -7.79317  -7.79317  -7.79317
  -7.85059  -7.85059  -7.85059  -7.85059  -7.85059  -7.85059  -7.85059  -7.85059
  -7.85059  -7.85059  -7.85059  -7.85059  -7.85059  -7.85059  -7.85059  -7.85059
  -7.85059  -7.85059  -7.85059  -7.85059  -7.85059  -7.85059  -7.85059  -7.85059
  -7.91297  -7.91297  -7.91297  -7.91297  -7.91297  -7.91297  -7.91297  -7.91297
  -7.91297  -7.91297  -7.91297  -7.91297  -7.91297  -7.91297  -7.91297  -7.91297
  -7.91297  -7.91297  -7.91297  -7.91297  -7.91297  -7.91297  -7.91297  -7.91297
  -7.97774  -7.97774  -7.97774  -7.97774  -7.97774  -7.97774  -7.97774  -7.97774
  -7.97774  -7.97774  -7.97774  -7.97774  -7.97774  -7.97774  -7.97774  -7.97774
  -7.97774  -7.97774  -7.97774  -7.97774  -7.97774  -7.97774  -7.97774  -7.97774
 --------------------/ IPRT= 1  / IGRD= 1  /IONIS   / Z1= 8   / DATE= 10.02.06
 -71.61369 -71.61369 -71.61369 -71.61369 -71.61369 -71.61369 -71.61369 -71.61369
 -71.61369 -71.61369 -71.61369 -71.61369 -71.61369 -71.61369 -71.61369 -71.61369
 -71.61369 -71.61369 -71.61369 -71.61369 -71.61369 -71.61369 -71.61369 -71.61369
 -47.78521 -47.78521 -47.78521 -47.78521 -47.78521 -47.78521 -47.78521 -47.78521
 -47.78521 -47.78521 -47.78521 -47.78521 -47.78521 -47.78521 -47.78521 -47.78521
 -47.78521 -47.78521 -47.78521 -47.78521 -47.78521 -47.78521 -47.78521 -47.78521
 -32.89801 -32.89801 -32.89801 -32.89801 -32.89801 -32.89801 -32.89801 -32.89801
 -32.89801 -32.89801 -32.89801 -32.89801 -32.89801 -32.89801 -32.89801 -32.89801
 -32.89801 -32.89801 -32.89801 -32.89801 -32.89801 -32.89801 -32.89801 -32.89801
 -23.59794 -23.59794 -23.59794 -23.59794 -23.59794 -23.59794 -23.59794 -23.59794
 -23.59794 -23.59794 -23.59794 -23.59794 -23.59794 -23.59794 -23.59794 -23.59794
 -23.59794 -23.59794 -23.59794 -23.59794 -23.59794 -23.59794 -23.59794 -23.59794
 -17.78780 -17.78780 -17.78780 -17.78780 -17.78780 -17.78780 -17.78780 -17.78780
 -17.78780 -17.78780 -17.78780 -17.78780 -17.78780 -17.78780 -17.78780 -17.78780
 -17.78780 -17.78780 -17.78780 -17.78780 -17.78780 -17.78780 -17.78780 -17.78780
 -14.15783 -14.15783 -14.15783 -14.15783 -14.15783 -14.15783 -14.15783 -14.15783
 -14.15783 -14.15783 -14.15783 -14.15783 -14.15783 -14.15783 -14.15783 -14.15783
 -14.15783 -14.15783 -14.15783 -14.15783 -14.15783 -14.15783 -14.15783 -14.15783
 -11.82831 -11.82831 -11.82831 -11.82831 -11.82831 -11.82831 -11.82831 -11.82831
 -11.82831 -11.82831 -11.82831 -11.82831 -11.82831 -11.82831 -11.82831 -11.82831
 -11.82831 -11.82831 -11.82831 -11.82831 -11.82831 -11.82831 -11.82831 -11.82831
 -10.28252 -10.28252 -10.28252 -10.28252 -10.28252 -10.28252 -10.28252 -10.28252
 -10.28252 -10.28252 -10.28252 -10.28252 -10.28252 -10.28252 -10.28252 -10.28252
 -10.28252 -10.28252 -10.28252 -10.28252 -10.28252 -10.28252 -10.28252 -10.28252
  -9.31448  -9.31448  -9.31448  -9.31448  -9.31448  -9.31448  -9.31448  -9.31448
  -9.31448  -9.31448  -9.31448  -9.31448  -9.31448  -9.31448  -9.31448  -9.31448
  -9.31448  -9.31448  -9.31448  -9.31448  -9.31448  -9.31448  -9.31448  -9.31448
  -8.70668  -8.70668  -8.70668  -8.70668  -8.70668  -8.70668  -8.70668  -8.70668
  -8.70668  -8.70668  -8.70668  -8.70668  -8.70668  -8.70668  -8.70668  -8.70668
  -8.70668  -8.70668  -8.70668  -8.70668  -8.70668  -8.70668  -8.70668  -8.70668
  -8.31131  -8.31131  -8.31131  -8.31131  -8.31131  -8.31131  -8.31131  -8.31131
  -8.31131  -8.31131  -8.31131  -8.31131  -8.31131  -8.31131  -8.31131  -8.31131
  -8.31131  -8.31131  -8.31131  -8.31131  -8.31131  -8.31131  -8.31131  -8.31131
  -8.06019  -8.06019  -8.06019  -8.06019  -8.06019  -8.06019  -8.06019  -8.06019
  -8.06019  -8.06019  -8.06019  -8.06019  -8.06019  -8.06019  -8.06019  -8.06019
  -8.06019  -8.06019  -8.06019  -8.06019  -8.06019  -8.06019  -8.06019  -8.06019
