   74    5   35    1   74     /TUNGSTEN      /ACD /POST/ADPAK              ADF11
--------------------------------------------------------------------------------
  -9.11815  -9.11815  -9.11815  -9.11815  -9.11815
  -9.18609  -9.18609  -9.18609  -9.18609  -9.18609
  -9.25412  -9.25412  -9.25412  -9.25412  -9.25412
  -9.32229  -9.32229  -9.32229  -9.32229  -9.32229
  -9.39063  -9.39063  -9.39063  -9.39063  -9.39063
  -9.45920  -9.45920  -9.45920  -9.45920  -9.45920
  -9.52809  -9.52809  -9.52809  -9.52809  -9.52809
  -9.59739  -9.59739  -9.59739  -9.59739  -9.59740
  -9.66729  -9.66729  -9.66728  -9.66728  -9.66728
  -9.73758  -9.73759  -9.73762  -9.73767  -9.73772
  -9.80633  -9.80650  -9.80688  -9.80736  -9.80782
  -9.84956  -9.85094  -9.85480  -9.85994  -9.86508
  -9.82681  -9.83108  -9.84445  -9.86332  -9.88314
  -9.73566  -9.74260  -9.76775  -9.80568  -9.84812
  -9.64180  -9.64943  -9.68204  -9.73400  -9.79523
  -9.59031  -9.59704  -9.63247  -9.69153  -9.76379
  -9.59039  -9.59547  -9.63098  -9.69249  -9.76968
  -9.62481  -9.62787  -9.66106  -9.72051  -9.79609
  -9.65645  -9.65745  -9.68509  -9.73587  -9.80015
  -9.64856  -9.64802  -9.66738  -9.70359  -9.74856
  -9.61187  -9.61065  -9.62264  -9.64563  -9.67375
  -9.58387  -9.58252  -9.58976  -9.60415  -9.62174
  -9.58965  -9.58835  -9.59293  -9.60250  -9.61433
  -9.63422  -9.63300  -9.63607  -9.64289  -9.65146
  -9.71335  -9.71218  -9.71437  -9.71956  -9.72619
  -9.82049  -9.81936  -9.82097  -9.82512  -9.83056
  -9.94954  -9.94843  -9.94965  -9.95311  -9.95776
 -10.09558 -10.09448 -10.09542 -10.09839 -10.10249
 -10.25479 -10.25367 -10.25439 -10.25701 -10.26072
 -10.42413 -10.42299 -10.42354 -10.42587 -10.42930
 -10.60123 -10.60006 -10.60046 -10.60258 -10.60578
 -10.78425 -10.78305 -10.78332 -10.78524 -10.78828
 -10.97174 -10.97050 -10.97065 -10.97242 -10.97531
 -11.16251 -11.16124 -11.16127 -11.16290 -11.16566
 -11.35591 -11.35460 -11.35453 -11.35602 -11.35868
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=51   / DATE= 10.11.11
  -9.10723  -9.10723  -9.10723  -9.10723  -9.10723
  -9.17517  -9.17517  -9.17517  -9.17517  -9.17517
  -9.24317  -9.24317  -9.24317  -9.24317  -9.24317
  -9.31132  -9.31132  -9.31132  -9.31132  -9.31132
  -9.37963  -9.37963  -9.37963  -9.37963  -9.37963
  -9.44815  -9.44815  -9.44815  -9.44815  -9.44815
  -9.51699  -9.51699  -9.51699  -9.51699  -9.51699
  -9.58622  -9.58622  -9.58622  -9.58622  -9.58622
  -9.65599  -9.65600  -9.65600  -9.65600  -9.65600
  -9.72610  -9.72611  -9.72615  -9.72620  -9.72627
  -9.79343  -9.79364  -9.79419  -9.79488  -9.79556
  -9.82898  -9.83054  -9.83524  -9.84168  -9.84821
  -9.79054  -9.79490  -9.80994  -9.83179  -9.85516
  -9.68652  -9.69300  -9.71941  -9.76039  -9.80718
  -9.58854  -9.59516  -9.62810  -9.68206  -9.74684
  -9.53830  -9.54371  -9.57875  -9.63880  -9.71350
  -9.54138  -9.54502  -9.57976  -9.64169  -9.72064
  -9.58148  -9.58310  -9.61557  -9.67554  -9.75309
  -9.62519  -9.62486  -9.65238  -9.70472  -9.77234
  -9.63644  -9.63480  -9.65477  -9.69364  -9.74306
  -9.61767  -9.61557  -9.62837  -9.65399  -9.68608
  -9.60129  -9.59925  -9.60711  -9.62350  -9.64399
  -9.61294  -9.61110  -9.61610  -9.62710  -9.64097
  -9.66006  -9.65840  -9.66173  -9.66959  -9.67965
  -9.73989  -9.73834  -9.74069  -9.74665  -9.75445
  -9.84669  -9.84523  -9.84694  -9.85169  -9.85806
  -9.97489  -9.97347  -9.97475  -9.97869  -9.98411
 -10.11988 -10.11848 -10.11945 -10.12282 -10.12758
 -10.27800 -10.27661 -10.27733 -10.28027 -10.28456
 -10.44632 -10.44492 -10.44544 -10.44806 -10.45200
 -10.62250 -10.62108 -10.62144 -10.62379 -10.62747
 -10.80472 -10.80326 -10.80347 -10.80561 -10.80908
 -10.99149 -10.99000 -10.99008 -10.99203 -10.99532
 -11.18163 -11.18011 -11.18005 -11.18184 -11.18498
 -11.37445 -11.37289 -11.37273 -11.37435 -11.37737
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=52   / DATE= 10.11.11
  -9.08948  -9.08948  -9.08948  -9.08948  -9.08948
  -9.15740  -9.15740  -9.15740  -9.15740  -9.15740
  -9.22539  -9.22539  -9.22539  -9.22539  -9.22539
  -9.29351  -9.29351  -9.29351  -9.29351  -9.29351
  -9.36180  -9.36180  -9.36180  -9.36180  -9.36180
  -9.43028  -9.43028  -9.43028  -9.43028  -9.43028
  -9.49906  -9.49906  -9.49906  -9.49906  -9.49906
  -9.56822  -9.56822  -9.56822  -9.56822  -9.56822
  -9.63786  -9.63786  -9.63788  -9.63788  -9.63789
  -9.70775  -9.70776  -9.70780  -9.70787  -9.70795
  -9.77143  -9.77179  -9.77278  -9.77407  -9.77534
  -9.79071  -9.79269  -9.79926  -9.80854  -9.81815
  -9.72353  -9.72827  -9.74656  -9.77403  -9.80418
  -9.60101  -9.60715  -9.63592  -9.68207  -9.73615
  -9.49986  -9.50552  -9.53940  -9.59666  -9.66698
  -9.45403  -9.45816  -9.49319  -9.55506  -9.63352
  -9.46322  -9.46543  -9.49967  -9.56261  -9.64427
  -9.51149  -9.51163  -9.54355  -9.60449  -9.68472
  -9.56923  -9.56748  -9.59497  -9.64922  -9.72083
  -9.60238  -9.59946  -9.62016  -9.66223  -9.71705
  -9.60567  -9.60248  -9.61627  -9.64523  -9.68246
  -9.60489  -9.60195  -9.61064  -9.62972  -9.65414
  -9.62521  -9.62263  -9.62821  -9.64117  -9.65791
  -9.67658  -9.67429  -9.67802  -9.68732  -9.69951
  -9.75807  -9.75599  -9.75858  -9.76564  -9.77507
  -9.86508  -9.86315  -9.86501  -9.87062  -9.87830
  -9.99271  -9.99087  -9.99223  -9.99685 -10.00337
 -10.13678 -10.13499 -10.13599 -10.13991 -10.14562
 -10.29387 -10.29210 -10.29282 -10.29624 -10.30135
 -10.46119 -10.45942 -10.45991 -10.46293 -10.46761
 -10.63646 -10.63467 -10.63497 -10.63767 -10.64202
 -10.81784 -10.81604 -10.81617 -10.81861 -10.82270
 -11.00388 -11.00205 -11.00202 -11.00424 -11.00810
 -11.19336 -11.19148 -11.19132 -11.19333 -11.19701
 -11.38558 -11.38367 -11.38337 -11.38520 -11.38872
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=53   / DATE= 10.11.11
  -9.07506  -9.07506  -9.07506  -9.07506  -9.07506
  -9.14297  -9.14297  -9.14297  -9.14297  -9.14297
  -9.21096  -9.21096  -9.21096  -9.21096  -9.21096
  -9.27906  -9.27906  -9.27906  -9.27906  -9.27906
  -9.34730  -9.34730  -9.34730  -9.34730  -9.34730
  -9.41576  -9.41576  -9.41576  -9.41576  -9.41576
  -9.48449  -9.48449  -9.48449  -9.48449  -9.48449
  -9.55359  -9.55359  -9.55359  -9.55358  -9.55358
  -9.62311  -9.62312  -9.62313  -9.62315  -9.62315
  -9.69286  -9.69287  -9.69291  -9.69297  -9.69306
  -9.75489  -9.75528  -9.75644  -9.75799  -9.75950
  -9.76692  -9.76887  -9.77607  -9.78651  -9.79747
  -9.68652  -9.69089  -9.71009  -9.73971  -9.77278
  -9.55398  -9.55923  -9.58830  -9.63623  -9.69336
  -9.44851  -9.45293  -9.48641  -9.54460  -9.61722
  -9.40168  -9.40439  -9.43860  -9.50076  -9.58080
  -9.41123  -9.41193  -9.44514  -9.50803  -9.59086
  -9.46192  -9.46054  -9.49148  -9.55246  -9.63406
  -9.52730  -9.52409  -9.55104  -9.60623  -9.68045
  -9.57596  -9.57167  -9.59258  -9.63694  -9.69610
  -9.59762  -9.59320  -9.60765  -9.63947  -9.68143
  -9.61150  -9.60750  -9.61687  -9.63851  -9.66693
  -9.64074  -9.63728  -9.64336  -9.65832  -9.67811
  -9.69674  -9.69371  -9.69777  -9.70860  -9.72313
  -9.78016  -9.77743  -9.78024  -9.78846  -9.79972
  -9.88748  -9.88498  -9.88697  -9.89349  -9.90264
 -10.01455 -10.01218 -10.01361 -10.01897 -10.02670
 -10.15764 -10.15537 -10.15638 -10.16090 -10.16765
 -10.31362 -10.31140 -10.31209 -10.31601 -10.32204
 -10.47985 -10.47766 -10.47808 -10.48154 -10.48703
 -10.65413 -10.65193 -10.65214 -10.65521 -10.66029
 -10.83463 -10.83241 -10.83243 -10.83518 -10.83994
 -11.01987 -11.01762 -11.01748 -11.01995 -11.02444
 -11.20862 -11.20635 -11.20604 -11.20828 -11.21254
 -11.40020 -11.39790 -11.39743 -11.39945 -11.40351
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=54   / DATE= 10.11.11
  -9.04719  -9.04719  -9.04719  -9.04719  -9.04719
  -9.11508  -9.11508  -9.11508  -9.11508  -9.11508
  -9.18306  -9.18306  -9.18306  -9.18306  -9.18306
  -9.25113  -9.25113  -9.25113  -9.25113  -9.25113
  -9.31936  -9.31936  -9.31936  -9.31935  -9.31935
  -9.38778  -9.38778  -9.38778  -9.38778  -9.38778
  -9.45646  -9.45646  -9.45646  -9.45646  -9.45646
  -9.52550  -9.52550  -9.52550  -9.52549  -9.52549
  -9.59488  -9.59490  -9.59492  -9.59494  -9.59496
  -9.66445  -9.66446  -9.66450  -9.66457  -9.66467
  -9.72260  -9.72307  -9.72466  -9.72684  -9.72900
  -9.72134  -9.72341  -9.73192  -9.74458  -9.75815
  -9.62194  -9.62601  -9.64682  -9.67989  -9.71760
  -9.48073  -9.48506  -9.51473  -9.56507  -9.62625
  -9.37556  -9.37869  -9.41184  -9.47109  -9.54632
  -9.33235  -9.33362  -9.36698  -9.42938  -9.51096
  -9.34595  -9.34514  -9.37725  -9.43994  -9.52372
  -9.40145  -9.39856  -9.42836  -9.48913  -9.57170
  -9.47506  -9.47037  -9.49652  -9.55214  -9.62833
  -9.53805  -9.53233  -9.55310  -9.59912  -9.66189
  -9.57700  -9.57125  -9.58603  -9.62027  -9.66654
  -9.60539  -9.60023  -9.61005  -9.63405  -9.66635
  -9.64397  -9.63951  -9.64595  -9.66282  -9.68569
  -9.70496  -9.70108  -9.70538  -9.71767  -9.73459
  -9.79046  -9.78702  -9.78996  -9.79931  -9.81244
  -9.89812  -9.89497  -9.89702  -9.90442  -9.91506
 -10.02453 -10.02160 -10.02302 -10.02907 -10.03803
 -10.16650 -10.16371 -10.16468 -10.16976 -10.17754
 -10.32124 -10.31853 -10.31915 -10.32352 -10.33044
 -10.48626 -10.48360 -10.48392 -10.48775 -10.49403
 -10.65941 -10.65677 -10.65686 -10.66024 -10.66602
 -10.83890 -10.83627 -10.83614 -10.83916 -10.84455
 -11.02326 -11.02061 -11.02028 -11.02299 -11.02806
 -11.21122 -11.20854 -11.20804 -11.21047 -11.21526
 -11.40206 -11.39936 -11.39871 -11.40087 -11.40542
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=55   / DATE= 10.11.11
  -9.01987  -9.01987  -9.01987  -9.01987  -9.01987
  -9.08775  -9.08775  -9.08775  -9.08775  -9.08775
  -9.15571  -9.15571  -9.15571  -9.15571  -9.15571
  -9.22377  -9.22377  -9.22377  -9.22377  -9.22377
  -9.29198  -9.29198  -9.29198  -9.29198  -9.29198
  -9.36037  -9.36037  -9.36037  -9.36037  -9.36037
  -9.42901  -9.42901  -9.42901  -9.42901  -9.42901
  -9.49801  -9.49800  -9.49800  -9.49799  -9.49799
  -9.56720  -9.56721  -9.56725  -9.56730  -9.56734
  -9.63651  -9.63653  -9.63658  -9.63668  -9.63680
  -9.68880  -9.68939  -9.69159  -9.69471  -9.69788
  -9.67090  -9.67302  -9.68316  -9.69868  -9.71561
  -9.55185  -9.55548  -9.57791  -9.61467  -9.65751
  -9.40502  -9.40834  -9.43841  -9.49097  -9.55609
  -9.30320  -9.30500  -9.33762  -9.39765  -9.47515
  -9.26568  -9.26548  -9.29787  -9.36026  -9.44306
  -9.28474  -9.28243  -9.31332  -9.37559  -9.46000
  -9.34571  -9.34132  -9.36988  -9.43017  -9.51331
  -9.42710  -9.42094  -9.44610  -9.50177  -9.57931
  -9.50286  -9.49569  -9.51604  -9.56321  -9.62890
  -9.55782  -9.55067  -9.56553  -9.60178  -9.65193
  -9.60049  -9.59405  -9.60413  -9.63029  -9.66638
  -9.64879  -9.64323  -9.64990  -9.66862  -9.69462
  -9.71517  -9.71036  -9.71481  -9.72856  -9.74795
  -9.80300  -9.79875  -9.80175  -9.81222  -9.82730
  -9.91101  -9.90717  -9.90920  -9.91746  -9.92967
 -10.03667 -10.03311 -10.03447 -10.04120 -10.05143
 -10.17738 -10.17402 -10.17489 -10.18052 -10.18934
 -10.33070 -10.32748 -10.32796 -10.33277 -10.34058
 -10.49435 -10.49120 -10.49139 -10.49556 -10.50261
 -10.66625 -10.66316 -10.66308 -10.66674 -10.67321
 -10.84463 -10.84155 -10.84125 -10.84449 -10.85050
 -11.02799 -11.02491 -11.02440 -11.02729 -11.03291
 -11.21505 -11.21196 -11.21126 -11.21383 -11.21912
 -11.40509 -11.40199 -11.40110 -11.40339 -11.40840
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=56   / DATE= 10.11.11
  -8.99310  -8.99310  -8.99310  -8.99310  -8.99310
  -9.06098  -9.06098  -9.06098  -9.06098  -9.06098
  -9.12892  -9.12892  -9.12892  -9.12892  -9.12892
  -9.19696  -9.19696  -9.19696  -9.19696  -9.19696
  -9.26515  -9.26515  -9.26515  -9.26515  -9.26515
  -9.33350  -9.33350  -9.33350  -9.33350  -9.33350
  -9.40210  -9.40210  -9.40210  -9.40210  -9.40209
  -9.47106  -9.47106  -9.47105  -9.47104  -9.47103
  -9.54007  -9.54008  -9.54013  -9.54018  -9.54025
  -9.60894  -9.60898  -9.60907  -9.60922  -9.60941
  -9.65392  -9.65461  -9.65755  -9.66183  -9.66626
  -9.61841  -9.62050  -9.63226  -9.65078  -9.67139
  -9.48229  -9.48530  -9.50897  -9.54897  -9.59661
  -9.33291  -9.33511  -9.36524  -9.41946  -9.48785
  -9.23592  -9.23635  -9.26823  -9.32864  -9.40783
  -9.20451  -9.20287  -9.23414  -9.29624  -9.37983
  -9.22912  -9.22533  -9.25492  -9.31654  -9.40126
  -9.29529  -9.28942  -9.31665  -9.37625  -9.45962
  -9.38355  -9.37593  -9.39996  -9.45535  -9.53376
  -9.47043  -9.46178  -9.48148  -9.52936  -9.59737
  -9.54004  -9.53143  -9.54613  -9.58401  -9.63765
  -9.59665  -9.58884  -9.59901  -9.62715  -9.66693
  -9.65508  -9.64829  -9.65509  -9.67561  -9.70482
  -9.72735  -9.72147  -9.72598  -9.74120  -9.76320
  -9.81776  -9.81259  -9.81558  -9.82720  -9.84435
  -9.92616  -9.92151  -9.92349  -9.93264  -9.94649
 -10.05096 -10.04670 -10.04796 -10.05536 -10.06692
 -10.19024 -10.18626 -10.18699 -10.19313 -10.20306
 -10.34197 -10.33818 -10.33850 -10.34372 -10.35245
 -10.50407 -10.50041 -10.50041 -10.50490 -10.51275
 -10.67458 -10.67098 -10.67071 -10.67463 -10.68179
 -10.85171 -10.84817 -10.84764 -10.85109 -10.85771
 -11.03396 -11.03044 -11.02970 -11.03274 -11.03891
 -11.22002 -11.21650 -11.21557 -11.21825 -11.22404
 -11.40917 -11.40564 -11.40452 -11.40689 -11.41234
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=57   / DATE= 10.11.11
  -8.96684  -8.96684  -8.96684  -8.96684  -8.96684
  -9.03471  -9.03471  -9.03471  -9.03471  -9.03471
  -9.10264  -9.10264  -9.10264  -9.10264  -9.10264
  -9.17068  -9.17068  -9.17068  -9.17068  -9.17068
  -9.23882  -9.23882  -9.23882  -9.23882  -9.23883
  -9.30719  -9.30718  -9.30718  -9.30717  -9.30717
  -9.37571  -9.37571  -9.37571  -9.37571  -9.37571
  -9.44397  -9.44399  -9.44407  -9.44417  -9.44428
  -9.50780  -9.50799  -9.50864  -9.50952  -9.51043
  -9.52024  -9.52182  -9.52843  -9.53814  -9.54836
  -9.42657  -9.43010  -9.44859  -9.47794  -9.51133
  -9.25841  -9.26260  -9.29196  -9.34182  -9.40237
  -9.11731  -9.12032  -9.15379  -9.21390  -9.29055
  -9.04275  -9.04386  -9.07781  -9.14166  -9.22564
  -9.03286  -9.03185  -9.06461  -9.12897  -9.21557
  -9.07533  -9.07216  -9.10294  -9.16621  -9.25297
  -9.15750  -9.15221  -9.18062  -9.24187  -9.32734
  -9.26689  -9.25962  -9.28532  -9.34367  -9.42640
  -9.38755  -9.37866  -9.40104  -9.45481  -9.53189
  -9.49812  -9.48842  -9.50654  -9.55274  -9.61921
  -9.58278  -9.57340  -9.58670  -9.62290  -9.67486
  -9.64659  -9.63834  -9.64732  -9.67377  -9.71173
  -9.70663  -9.69969  -9.70549  -9.72439  -9.75172
  -9.77725  -9.77142  -9.77512  -9.78883  -9.80899
  -9.86420  -9.85921  -9.86156  -9.87180  -9.88719
  -9.96824  -9.96388  -9.96534  -9.97323  -9.98542
 -10.08850 -10.08459 -10.08544 -10.09171 -10.10171
 -10.22352 -10.21993 -10.22035 -10.22546 -10.23392
 -10.37150 -10.36813 -10.36822 -10.37249 -10.37984
 -10.53041 -10.52720 -10.52702 -10.53066 -10.53719
 -10.69823 -10.69513 -10.69473 -10.69787 -10.70378
 -10.87311 -10.87007 -10.86950 -10.87222 -10.87764
 -11.05344 -11.05045 -11.04971 -11.05209 -11.05710
 -11.23786 -11.23489 -11.23398 -11.23607 -11.24074
 -11.42555 -11.42259 -11.42155 -11.42336 -11.42775
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=58   / DATE= 10.11.11
  -8.94763  -8.94763  -8.94763  -8.94763  -8.94763
  -9.01549  -9.01549  -9.01549  -9.01549  -9.01549
  -9.08341  -9.08341  -9.08341  -9.08341  -9.08341
  -9.15143  -9.15143  -9.15143  -9.15143  -9.15143
  -9.21955  -9.21955  -9.21956  -9.21956  -9.21956
  -9.28789  -9.28789  -9.28789  -9.28789  -9.28788
  -9.35637  -9.35637  -9.35637  -9.35638  -9.35638
  -9.42422  -9.42425  -9.42435  -9.42451  -9.42467
  -9.48348  -9.48382  -9.48500  -9.48667  -9.48837
  -9.47667  -9.47843  -9.48692  -9.49982  -9.51375
  -9.36506  -9.36831  -9.38873  -9.42210  -9.46080
  -9.19977  -9.20298  -9.23253  -9.28419  -9.34803
  -9.07532  -9.07704  -9.10958  -9.16959  -9.24713
  -9.01758  -9.01730  -9.04982  -9.11266  -9.19622
  -9.02137  -9.01895  -9.05006  -9.11297  -9.19850
  -9.07420  -9.06963  -9.09866  -9.16021  -9.24552
  -9.16385  -9.15722  -9.18382  -9.24320  -9.32693
  -9.27874  -9.27020  -9.29410  -9.35051  -9.43135
  -9.40432  -9.39424  -9.41496  -9.46692  -9.54235
  -9.52099  -9.51019  -9.52694  -9.57187  -9.63748
  -9.61322  -9.60285  -9.61518  -9.65080  -9.70284
  -9.68416  -9.67504  -9.68336  -9.70972  -9.74829
  -9.74892  -9.74126  -9.74660  -9.76555  -9.79356
  -9.82120  -9.81481  -9.81815  -9.83190  -9.85257
  -9.90720  -9.90179  -9.90381  -9.91403  -9.92975
 -10.00855 -10.00388 -10.00506 -10.01286 -10.02520
 -10.12532 -10.12119 -10.12179 -10.12791 -10.13794
 -10.25673 -10.25300 -10.25319 -10.25813 -10.26652
 -10.40139 -10.39793 -10.39783 -10.40191 -10.40913
 -10.55741 -10.55415 -10.55381 -10.55724 -10.56361
 -10.72278 -10.71964 -10.71911 -10.72204 -10.72776
 -10.89557 -10.89252 -10.89182 -10.89435 -10.89956
 -11.07413 -11.07113 -11.07029 -11.07247 -11.07727
 -11.25698 -11.25403 -11.25304 -11.25492 -11.25938
 -11.44329 -11.44037 -11.43926 -11.44088 -11.44504
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=59   / DATE= 10.11.11
  -8.92879  -8.92879  -8.92879  -8.92879  -8.92879
  -8.99664  -8.99664  -8.99664  -8.99664  -8.99664
  -9.06455  -9.06455  -9.06455  -9.06455  -9.06455
  -9.13256  -9.13256  -9.13256  -9.13256  -9.13256
  -9.20067  -9.20067  -9.20067  -9.20067  -9.20067
  -9.26897  -9.26897  -9.26897  -9.26897  -9.26897
  -9.33743  -9.33743  -9.33743  -9.33743  -9.33744
  -9.40519  -9.40521  -9.40532  -9.40548  -9.40565
  -9.46381  -9.46411  -9.46533  -9.46710  -9.46892
  -9.45754  -9.45899  -9.46719  -9.47997  -9.49391
  -9.35102  -9.35349  -9.37293  -9.40543  -9.44346
  -9.19449  -9.19653  -9.22451  -9.27452  -9.33686
  -9.07765  -9.07805  -9.10882  -9.16695  -9.24267
  -9.02546  -9.02382  -9.05452  -9.11539  -9.19705
  -9.03308  -9.02931  -9.05858  -9.11949  -9.20307
  -9.08846  -9.08258  -9.10977  -9.16930  -9.25257
  -9.17969  -9.17181  -9.19659  -9.25389  -9.33552
  -9.29568  -9.28596  -9.30807  -9.36241  -9.44113
  -9.42299  -9.41181  -9.43086  -9.48097  -9.55458
  -9.54384  -9.53199  -9.54740  -9.59106  -9.65575
  -9.64332  -9.63193  -9.64331  -9.67847  -9.73075
  -9.72237  -9.71228  -9.71999  -9.74646  -9.78600
  -9.79324  -9.78473  -9.78964  -9.80892  -9.83802
  -9.86817  -9.86107  -9.86408  -9.87812  -9.89970
  -9.95352  -9.94755  -9.94930  -9.95969  -9.97605
 -10.05198 -10.04689 -10.04782 -10.05567 -10.06842
 -10.16480 -10.16036 -10.16074 -10.16683 -10.17707
 -10.29212 -10.28816 -10.28815 -10.29299 -10.30149
 -10.43301 -10.42938 -10.42910 -10.43305 -10.44029
 -10.58577 -10.58238 -10.58189 -10.58518 -10.59149
 -10.74838 -10.74516 -10.74448 -10.74727 -10.75289
 -10.91886 -10.91574 -10.91492 -10.91729 -10.92239
 -11.09542 -11.09240 -11.09144 -11.09346 -11.09813
 -11.27654 -11.27358 -11.27250 -11.27423 -11.27853
 -11.46134 -11.45842 -11.45723 -11.45869 -11.46269
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=60   / DATE= 10.11.11
  -8.91032  -8.91032  -8.91032  -8.91032  -8.91032
  -8.97817  -8.97817  -8.97817  -8.97817  -8.97817
  -9.04607  -9.04607  -9.04607  -9.04607  -9.04607
  -9.11406  -9.11406  -9.11406  -9.11406  -9.11406
  -9.18215  -9.18215  -9.18215  -9.18215  -9.18216
  -9.25044  -9.25044  -9.25044  -9.25043  -9.25043
  -9.31886  -9.31886  -9.31886  -9.31886  -9.31887
  -9.38673  -9.38675  -9.38684  -9.38698  -9.38713
  -9.44700  -9.44721  -9.44820  -9.44966  -9.45119
  -9.44973  -9.45076  -9.45781  -9.46901  -9.48129
  -9.35662  -9.35824  -9.37565  -9.40533  -9.44026
  -9.20937  -9.21029  -9.23610  -9.28322  -9.34223
  -9.09530  -9.09446  -9.12321  -9.17883  -9.25174
  -9.04326  -9.04035  -9.06911  -9.12774  -9.20699
  -9.05013  -9.04509  -9.07249  -9.13128  -9.21264
  -9.10446  -9.09735  -9.12271  -9.18017  -9.26133
  -9.19460  -9.18554  -9.20853  -9.26378  -9.34332
  -9.30974  -9.29891  -9.31929  -9.37163  -9.44831
  -9.43754  -9.42532  -9.44278  -9.49113  -9.56305
  -9.56223  -9.54934  -9.56347  -9.60600  -9.67000
  -9.66992  -9.65743  -9.66794  -9.70285  -9.75578
  -9.75917  -9.74795  -9.75512  -9.78203  -9.82313
  -9.83853  -9.82894  -9.83348  -9.85346  -9.88434
  -9.91781  -9.90976  -9.91247  -9.92714  -9.95026
 -10.00319  -9.99647  -9.99794 -10.00877 -10.02628
 -10.09865 -10.09298 -10.09364 -10.10176 -10.11529
 -10.20705 -10.20217 -10.20231 -10.20852 -10.21926
 -10.32971 -10.32541 -10.32519 -10.33006 -10.33886
 -10.46633 -10.46244 -10.46196 -10.46589 -10.47331
 -10.61541 -10.61182 -10.61116 -10.61438 -10.62079
 -10.77494 -10.77156 -10.77073 -10.77341 -10.77909
 -10.94282 -10.93959 -10.93862 -10.94089 -10.94599
 -11.11720 -11.11408 -11.11299 -11.11490 -11.11954
 -11.29642 -11.29338 -11.29218 -11.29379 -11.29804
 -11.47956 -11.47657 -11.47527 -11.47662 -11.48054
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=61   / DATE= 10.11.11
  -8.89220  -8.89220  -8.89220  -8.89220  -8.89220
  -8.96005  -8.96005  -8.96005  -8.96005  -8.96005
  -9.02793  -9.02793  -9.02793  -9.02793  -9.02793
  -9.09591  -9.09591  -9.09591  -9.09591  -9.09591
  -9.16401  -9.16401  -9.16400  -9.16400  -9.16400
  -9.23222  -9.23223  -9.23223  -9.23223  -9.23223
  -9.30060  -9.30060  -9.30061  -9.30062  -9.30063
  -9.36733  -9.36737  -9.36756  -9.36786  -9.36819
  -9.41613  -9.41654  -9.41879  -9.42219  -9.42578
  -9.38650  -9.38763  -9.39780  -9.41454  -9.43349
  -9.26782  -9.26899  -9.28938  -9.32538  -9.36886
  -9.12646  -9.12633  -9.15295  -9.20317  -9.26748
  -9.03461  -9.03252  -9.06075  -9.11708  -9.19211
  -9.00498  -9.00076  -9.02840  -9.08648  -9.16605
  -9.03018  -9.02386  -9.04984  -9.10745  -9.18815
  -9.09842  -9.09008  -9.11388  -9.16979  -9.24967
  -9.19861  -9.18840  -9.20975  -9.26321  -9.34104
  -9.32098  -9.30910  -9.32784  -9.37823  -9.45294
  -9.45492  -9.44174  -9.45764  -9.50412  -9.57416
  -9.58717  -9.57336  -9.58616  -9.62731  -9.69016
  -9.70548  -9.69200  -9.70153  -9.73586  -9.78888
  -9.80672  -9.79444  -9.80094  -9.82797  -9.87015
  -9.89581  -9.88518  -9.88924  -9.90966  -9.94196
  -9.97973  -9.97080  -9.97311  -9.98819 -10.01255
 -10.06430 -10.05691 -10.05804 -10.06910 -10.08744
 -10.15518 -10.14905 -10.14941 -10.15757 -10.17155
 -10.25742 -10.25224 -10.25211 -10.25825 -10.26918
 -10.37389 -10.36941 -10.36897 -10.37370 -10.38250
 -10.50503 -10.50104 -10.50039 -10.50413 -10.51144
 -10.64952 -10.64588 -10.64506 -10.64809 -10.65435
 -10.80528 -10.80188 -10.80093 -10.80342 -10.80889
 -10.97004 -10.96683 -10.96576 -10.96783 -10.97270
 -11.14180 -11.13872 -11.13755 -11.13928 -11.14367
 -11.31878 -11.31580 -11.31454 -11.31598 -11.31998
 -11.49996 -11.49707 -11.49572 -11.49690 -11.50057
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=62   / DATE= 10.11.11
  -8.87441  -8.87441  -8.87441  -8.87441  -8.87441
  -8.94225  -8.94225  -8.94225  -8.94225  -8.94225
  -9.01014  -9.01014  -9.01014  -9.01014  -9.01014
  -9.07810  -9.07810  -9.07810  -9.07810  -9.07810
  -9.14619  -9.14619  -9.14619  -9.14618  -9.14618
  -9.21435  -9.21435  -9.21435  -9.21436  -9.21437
  -9.28264  -9.28264  -9.28266  -9.28268  -9.28270
  -9.34797  -9.34804  -9.34836  -9.34887  -9.34942
  -9.38755  -9.38800  -9.39117  -9.39613  -9.40146
  -9.34801  -9.34886  -9.36005  -9.37903  -9.40088
  -9.23630  -9.23669  -9.25697  -9.29371  -9.33870
  -9.11986  -9.11866  -9.14385  -9.19260  -9.25560
